qid,en_title,query_text,query_type,query_id,alias_count,ambiguity_level,entity_category,article_length,lexical_overlap
Q6368032,"Karaiya, Bara",करैया,title,49,0,low,ward of Nepal,38,0.0
Q7346838,Man Pakadi,मानपकडी,title,50,0,low,ward of Nepal,36,0.0
Q15078289,Dipankha Yatra,दिपङ्खा यात्रा,title,51,0,low,unknown,143,0.0714
Q15078289,Dipankha Yatra,दिपंखा यात्रा,redirect,52,0,low,unknown,143,0.0741
Q34366,Tasmania,तस्मानिया,title,53,0,low,state of Australia,200,0.0
Q34366,Tasmania,ट्याज्मानिया,redirect,54,0,low,state of Australia,200,0.0
Q27958487,Chapali Height 2,चपली हाईट २,title,55,0,low,film,39,0.1481
Q1264865,Brown-fronted woodpecker,खैरोटाउके काष्ठकुट,title,56,0,low,taxon,57,0.0476
Q207799,Puri (city),पुरी,title,57,0,low,big city,200,0.0
Q207799,Puri (city),जगन्नाथ पुरी,redirect,58,0,low,big city,200,0.087
Q264766,Theresa May,टरिजा मे,title,59,0,low,human,200,0.1053
Q130542156,Jay Trophy,जय ट्रफि,title,60,0,low,sports competition,140,0.1111
Q105742453,Thank God (film),थ्याङ्क गड (चलचित्र),title,61,0,low,film,56,0.2222
Q1764478,List of prime ministers of Nepal,नेपालका प्रधानमन्त्रीहरूको सूची,title,62,2,low,Wikimedia list article,200,0.0635
Q1764478,List of prime ministers of Nepal,नेपालका प्रधानमन्त्रीहरु,redirect,63,2,low,Wikimedia list article,200,0.0357
Q1764478,List of prime ministers of Nepal,नेपालका प्रधानमन्त्रीहरू,redirect,64,2,low,Wikimedia list article,200,0.0357
Q1764478,List of prime ministers of Nepal,नेपालका प्रधानमन्त्रीहरु,alias,65,2,low,Wikimedia list article,200,0.0357
Q1764478,List of prime ministers of Nepal,नेपालको प्रधानमन्त्री,alias,66,2,low,Wikimedia list article,200,0.0377
Q1764478,List of prime ministers of Nepal,नेपालका प्रधानमन्त्रीहरूको सुची,description,67,2,low,Wikimedia list article,200,0.0635
Q129027,Paul Pogba,पल पोग्बा,title,68,0,low,human,200,0.1053
Q96395220,Nepal Tourism Board,नेपाल पर्यटन बोर्ड,title,69,0,low,government agency,122,0.1081
Q13187119,Sumnima,सुम्निमा (उपन्यास),title,70,0,low,literary work,59,0.0
Q13187119,Sumnima,सुम्निमा,redirect,71,0,low,literary work,59,0.0
Q13187119,Sumnima,सुम्निमा(उपन्यास),redirect,72,0,low,literary work,59,0.0
Q373182,Gorakshep,गोरकसेप,title,73,0,low,hamlet,58,0.0
Q373182,Gorakshep,गोरक्षेप,redirect,74,0,low,hamlet,58,0.0
Q373182,Gorakshep,गोरकशेप,redirect,75,0,low,hamlet,58,0.0
Q43407,Shandong,सान्दोङ,title,76,0,low,province of China,200,0.0
Q43407,Shandong,सेन्डोङ,redirect,77,0,low,province of China,200,0.0
Q43407,Shandong,शेन्डोङ,redirect,78,0,low,province of China,200,0.0
Q43407,Shandong,शेडोङ,redirect,79,0,low,province of China,200,0.0
Q43407,Shandong,शान्डोङ,redirect,80,0,low,province of China,200,0.0
Q43407,Shandong,शानडोङ,redirect,81,0,low,province of China,200,0.0
Q43407,Shandong,चीनको एक प्रदेश,description,82,0,low,province of China,200,0.0
Q42240,Research,अनुसन्धान,title,83,0,low,type of process,168,0.0
Q42240,Research,ज्ञानको भण्डार बढाउने उद्देश्यले गरिने सृजनशील र प्रणालीगत कार्य हो।,description,84,0,low,type of process,168,0.0
Q35798,Executive (government),कार्यकारिणी,title,85,2,low,unknown,48,0.0
Q35798,Executive (government),कार्यकारिणी अधिकार,redirect,86,2,low,unknown,48,0.05
Q35798,Executive (government),कार्यकारी,redirect,87,2,low,unknown,48,0.0
Q35798,Executive (government),कार्यकारिणी अधिकार,alias,88,2,low,unknown,48,0.05
Q35798,Executive (government),कार्यकारी,alias,89,2,low,unknown,48,0.0
Q35798,Executive (government),शासन कार्यन्वयन गर्ने अधिकार,description,90,2,low,unknown,48,0.04
Q5618126,"Gumi, Nepal",गुमी,title,91,0,low,human settlement,36,0.0
Q1449066,Tunisia women's national football team,ट्युनिसिया महिला राष्ट्रिय फुटबल टोली,title,92,0,low,women's national association football team,200,0.1067
Q1449066,Tunisia women's national football team,ट्युनिसिया महिला राष्ट्रिय फुटबल टिम,redirect,93,0,low,women's national association football team,200,0.1081
Q3414807,Girichauka,गिरीचौका,title,94,0,low,ward of Nepal,35,0.0
Q3414807,Girichauka,गीरीचौका,redirect,95,0,low,ward of Nepal,35,0.0
Q3532755,Sudha Ragunathan,सुधा रगुनाथन,title,96,0,low,human,45,0.0714
Q3424836,Ghermu,घेर्मु,title,97,0,low,ward of Nepal,36,0.0
Q3288049,Giant's Bread,जाइन्ट्स ब्रेड,title,98,0,low,written work,77,0.0741
Q3288049,Giant's Bread,अङ्ग्रेजी उपन्यासकार अगाथा क्रिस्टीद्वारा लिखित उपन्यास,description,99,0,low,written work,77,0.0294
Q11474,Plastic,प्लास्टिक,title,100,0,low,organic matter,200,0.0
Q78805166,Ruhi Naze,रुही नाज,title,101,0,low,human,49,0.1176
Q78805166,Ruhi Naze,नेपाली राजनीतिज्ञ,description,102,0,low,human,49,0.0769
Q2732224,Shane Watson,शेन वाट्सन,title,103,0,low,human,200,0.0909
Q131214,Antenna (radio),रेडियो एन्टेना,title,104,0,low,type of electronic component,200,0.069
Q391348,Imagine Dragons,इम्याजिन ड्र्यागन्स,title,105,0,low,rock band,200,0.0588
Q1804863,Jalna district,जालना जिल्ला,title,106,0,low,district of India,30,0.0769
Q1804863,Jalna district,महाराष्ट्रको एक जिल्ला,description,107,0,low,district of India,30,0.0556
Q21069461,Rajendra Rajya Laxmi Devi,रानी राजेन्द्र लक्ष्मी,title,108,1,low,human,57,0.0851
Q21069461,Rajendra Rajya Laxmi Devi,राजेन्द्रलक्ष्मी,redirect,109,1,low,human,57,0.0
Q21069461,Rajendra Rajya Laxmi Devi,राजमाता राजेन्द्रलक्ष्मी,alias,110,1,low,human,57,0.0408
Q11215,Windows 7,विन्डोज ७,title,111,0,low,operating system,200,0.1111
Q3130,Sydney,सिड्नी,title,112,0,low,city,200,0.0
Q3130,Sydney,अस्ट्रेलियाको सबैभन्दा ठुलो र पुरानो शहर,description,113,0,low,city,200,0.0
Q1430830,Raichur district,रायचूड जिल्ला,title,114,0,low,district of India,63,0.069
Q1430830,Raichur district,कर्नाटकको एक जिल्ला,description,115,0,low,district of India,63,0.0571
Q1292442,Suomenlinna,सुमेनलिनाको किल्ला,title,116,0,low,fortress,200,0.0
Q3183124,Ram Chandra Paudel,रामचन्द्र पौडेल,title,117,0,low,human,95,0.0606
Q3183124,Ram Chandra Paudel,नेपालको तेस्रो राष्ट्रपति,description,118,0,low,human,95,0.093
Q284261,Bigg Boss (Hindi TV series),बिग बोस,title,119,0,low,television series,170,0.0588
Q178434,Black-rumped flameback,कालोढाडे लाहाँचे,title,120,1,low,taxon,62,0.0526
Q178434,Black-rumped flameback,Dinopium benghalense,alias,121,1,low,taxon,62,0.2381
Q347,Liechtenstein,लिस्टेनस्टाइन,title,122,1,low,sovereign state,200,0.0
Q347,Liechtenstein,लिक्टेनस्टाइन,redirect,123,1,low,sovereign state,200,0.0
Q347,Liechtenstein,लिश्टेनस्टाईन,alias,124,1,low,sovereign state,200,0.0
Q347,Liechtenstein,युरोपको देश,description,125,1,low,sovereign state,200,0.0
Q163547,Republic of Ireland national football team,गणतन्त्र आयरल्यान्ड राष्ट्रिय फुटबल टोली,title,126,0,low,men's national association football team,200,0.0976
Q163547,Republic of Ireland national football team,गणतन्त्र आयरल्यान्ड राष्ट्रिय फुटबल टिम,redirect,127,0,low,men's national association football team,200,0.0988
Q1668014,Telecommunications in India,भारतमा दूरसञ्चार सेवा,title,128,0,low,aspect in a geographic region,200,0.0833
Q201712,Social liberalism,सामाजिक उदारवाद,title,129,0,low,political philosophy,200,0.0625
Q13182228,Daunne Devi Temple,दाउन्ने देवी मन्दिर,title,130,0,low,Hindu temple,141,0.1081
Q16948777,Lekh (Nepali),लेक,title,131,0,low,term,83,0.0
Q2630098,List of current Afghan governors,अफगानिस्तानको वर्तमान प्रदेश प्रमुखहरूको सूची,title,132,0,low,Wikimedia list article,68,0.1039
Q6093545,Italki,आइटकी,title,133,0,low,website,75,0.0
Q1947311,Udhampur district,उधमपुर जिल्ला,title,134,0,low,district of India,57,0.0667
Q1947311,Udhampur district,जम्मु र कश्मीरको एक जिल्ला,description,135,0,low,district of India,57,0.0465
Q2477202,Ayyappan,अय्यप्पन,title,136,0,low,Hindu deity,200,0.0
Q638740,National Stock Exchange of India,नेसनल स्टक एक्सचेन्ज,title,137,0,low,stock exchange,88,0.0769
Q857092,Eclipta prostrata,भृङ्गीराज,title,138,0,low,taxon,123,0.0
Q15301482,Udaya Shumsher Rana,उदयसम्शेर राणा,title,139,0,low,human,73,0.0606
Q15301482,Udaya Shumsher Rana,उदय शंशेर ज.ब.राणा,redirect,140,0,low,human,73,0.1081
Q15301482,Udaya Shumsher Rana,नेपाली राजनीतिज्ञ,description,141,0,low,human,73,0.0556
Q6394258,"Keroun, Kanepokhari",केरावन,title,142,0,low,village,45,0.0
Q6394258,"Keroun, Kanepokhari",मोरङ जिल्लामा रहेको एक भूतपूर्व गाविस,description,143,0,low,village,45,0.0357
Q107338076,Sushila Koirala,सुशीला कोइराला,title,144,0,low,human,66,0.069
Q48362,Mahayana,महायान,title,145,0,low,yana,200,0.0
Q48362,Mahayana,महायान बौद्ध धर्म,redirect,146,0,low,yana,200,0.0
Q135476118,Shree Panch,श्री ५,title,147,0,low,noble title,58,0.1176
Q906285,Sarangkot,सराङकोट,title,148,0,low,village,146,0.0
Q6370273,Kargil Vijay Diwas,कारगिल विजय दिवस,title,149,0,low,holiday,183,0.1176
Q19715154,Hamal (surname),हमाल,title,150,0,low,family name,10,0.0
Q19715154,Hamal (surname),खस जातिको एक थर,description,151,0,low,family name,10,0.0667
Q116614272,Shivadeva II,शिवदेव द्वितीय,title,152,0,low,human,24,0.0769
Q11255,Microsoft Office,माइक्रोसफ्ट अफिस,title,153,0,low,office suite,200,0.0625
Q8063247,Zoho Corporation,जोहो निगम,title,154,0,low,business,108,0.08
Q117617480,X Corp.,एक्स निगम,title,155,0,low,privately held company,95,0.125
Q117617480,X Corp.,एक्स कर्प,redirect,156,0,low,privately held company,95,0.125
Q7825,World Trade Organization,विश्व व्यापार सङ्गठन,title,157,0,low,international organization,200,0.0909
Q7825,World Trade Organization,विश्व व्यापार संगठन,redirect,158,0,low,international organization,200,0.093
Q5193525,Culture of Assam,असमको संस्कृति,title,159,0,low,culture of an area,28,0.0667
Q5193525,Culture of Assam,असमिया संस्कृति,redirect,160,0,low,culture of an area,28,0.0645
Q1439,Texas,टेक्सस,title,161,0,low,U.S. state,200,0.0
Q1439,Texas,अमेरिकी राज्य,description,162,0,low,U.S. state,200,0.0
Q667787,Patekhauli,पटखौली,title,163,0,low,ward of Nepal,29,0.0
Q3394365,Julia Alexandratou,जुलिया एलेक्जेन्ड्राट,title,164,0,low,human,96,0.0513
Q3394365,Julia Alexandratou,अश्लिल चलचित्र अभिनेत्री,description,165,0,low,human,96,0.0476
Q254,Wolfgang Amadeus Mozart,वोल्फगान्क आमडेयुस मोत्सार्ट,title,166,0,low,human,200,0.0784
Q254,Wolfgang Amadeus Mozart,अस्ट्रियाली संगीतकार,description,167,0,low,human,200,0.0465
Q160813,1962 FIFA World Cup,१९६२ फिफा विश्वकप,title,168,0,low,sports season,200,0.1111
Q62076331,Rufous-necked laughingthrush,कालीकण्ठे तोरीगाँडा,title,169,0,low,taxon,61,0.0426
Q2382674,Republic of Indonesia (1949–1950),गणतन्त्र इन्डोनेसिया (सन् १९४९–१९५०),title,170,0,low,historical country,130,0.1449
Q3428961,Thansing,थानसिङ,title,171,0,low,ward of Nepal,108,0.0
Q630731,Dhikur Pokhari,ढिकुरपोखरी,title,172,0,low,ward of Nepal,143,0.0
Q630731,Dhikur Pokhari,ढिकुरे पोखरी,redirect,173,0,low,ward of Nepal,143,0.0769
Q59726712,Ghanashyam Bhusal,घनश्याम भुसाल,title,174,0,low,human,101,0.0667
Q59726712,Ghanashyam Bhusal,घनश्याम भूषाल,redirect,175,0,low,human,101,0.0667
Q59726712,Ghanashyam Bhusal,नेपाली राजनीतिज्ञ,description,176,0,low,human,101,0.0588
Q31766931,Mamta Chaudhary,ममता चौधरी,title,177,0,low,human,66,0.08
Q31766931,Mamta Chaudhary,नेपाली राष्ट्रिय महिला क्रिकेट टोलि को सदस्य,description,178,0,low,human,66,0.0339
Q7458964,Seychelles women's national football team,सेसेल्स महिला राष्ट्रिय फुटबल टोली,title,179,0,low,women's national association football team,113,0.1067
Q7458964,Seychelles women's national football team,सेसेल्स महिला राष्ट्रिय फुटबल टिम,redirect,180,0,low,women's national association football team,113,0.1081
Q13552969,Maya Sita,माया सीता,title,181,0,low,Characters in the Ramayana,200,0.1111
Q24193024,2016 FA Community Shield,२०१६ फा कम्युनिटी शिल्ड,title,182,0,low,sports season,137,0.1277
Q4858195,"Baraha, Dailekh",बराह,title,183,0,low,human settlement,36,0.0
Q1109534,Viettel,भिट्टेल,title,184,0,low,state-owned enterprise,200,0.0
Q3417964,"Siddheshwar, Palpa","सिद्धेश्वर, पाल्पा",title,185,0,low,ward of Nepal,36,0.1111
Q4900781,Deusi/Bhailo,देउसी,title,186,2,low,unknown,153,0.0
Q4900781,Deusi/Bhailo,भैलो,alias,187,2,low,unknown,153,0.0
Q4900781,Deusi/Bhailo,देउसी,alias,188,2,low,unknown,153,0.0
Q11022,Screw,पेच,title,189,0,low,type of machine element,200,0.0
Q20128241,Jigyasa Singh,जिज्ञासा सिंह,title,190,0,low,human,37,0.0769
Q6279104,Jos Buttler,जोस बट्लर,title,191,0,low,human,200,0.1
Q5873,Sexual intercourse,सम्भोग,title,192,1,low,unknown,200,0.0
Q5873,Sexual intercourse,संभोग,redirect,193,1,low,unknown,200,0.0
Q5873,Sexual intercourse,यौन सम्पर्क,redirect,194,1,low,unknown,200,0.069
Q5873,Sexual intercourse,सेक्स,redirect,195,1,low,unknown,200,0.0
Q5873,Sexual intercourse,यौनसम्पर्क,redirect,196,1,low,unknown,200,0.0
Q5873,Sexual intercourse,यौन सम्पर्क,alias,197,1,low,unknown,200,0.069
Q5873,Sexual intercourse,"यौन खुशी, प्रजनन, वा दुवै उद्देश्यका लागि महिला योनिमा पुरुष लिङ्गको सम्मिलन",description,198,1,low,unknown,200,0.0213
Q620047,Bhadrapur Airport,भद्रपुर विमानस्थल,title,199,0,low,airport,57,0.0588
Q620047,Bhadrapur Airport,चन्द्रगढी विमानस्थल,redirect,200,0,low,airport,57,0.0556
Q3428621,Mudebas,मुढेबास,title,201,1,low,human settlement,36,0.0
Q3428621,Mudebas,मुढेढवबास,redirect,202,1,low,human settlement,36,0.0
Q3428621,Mudebas,मुढेढवबास,alias,203,1,low,human settlement,36,0.0
Q3428621,Mudebas,धनकुटा जिल्लामा रहेको एक भूतपूर्व गाविस,description,204,1,low,human settlement,36,0.0
Q2003866,Treaty of Sugauli,सुगौली सन्धि,title,205,1,low,peace treaty,38,0.069
Q2003866,Treaty of Sugauli,सुगौली संधि,redirect,206,1,low,peace treaty,38,0.0714
Q2003866,Treaty of Sugauli,सुगौली संधि,alias,207,1,low,peace treaty,38,0.0714
Q64027141,Nirmal Purja,निर्मल पुर्जा,title,208,5,low,human,165,0.08
Q64027141,Nirmal Purja,निम्स दाई,alias,209,5,low,human,165,0.0952
Q64027141,Nirmal Purja,निम्सदाई,alias,210,5,low,human,165,0.0
Q64027141,Nirmal Purja,निम्सदाई पुर्जा,alias,211,5,low,human,165,0.0741
Q64027141,Nirmal Purja,निम्स दाई पुर्जा,alias,212,5,low,human,165,0.0714
Q64027141,Nirmal Purja,निम्स पुर्जा,alias,213,5,low,human,165,0.0833
Q64027141,Nirmal Purja,नेपाली-बेलायती पर्वतारोही (२०४०–२०८३),description,214,5,low,human,165,0.0408
Q26221634,Jacob Bruun Larsen,ज्याकव ब्रुन लार्सन,title,215,0,low,human,44,0.1081
Q3415205,Salyantar,सल्यानटार,title,216,0,low,ward of Nepal,184,0.0
Q3415205,Salyantar,धादिङ जिल्लामा रहेको एक भूतपूर्व गाविस,description,217,0,low,ward of Nepal,184,0.0
Q608313,Hume's leaf warbler,चञ्चले फिस्टो,title,218,0,low,taxon,81,0.0625
Q132821,Murder,हत्या,title,219,0,low,manner of death,174,0.0
Q121436708,"Bharatiya Nyaya Sanhita, 2023","भारतीय न्याय संहिता, २०२३",title,220,0,low,Act of the Parliament of India,44,0.1481
Q3421174,Hariharpur Birta,हरिहरपुर बिर्ता,title,221,0,low,ward of Nepal,37,0.0645
Q3421174,Hariharpur Birta,हरिहरपुर विर्ता,redirect,222,0,low,ward of Nepal,37,0.0645
Q1430627,Snake charmer,बाजीगर,title,223,0,low,profession,200,0.0
Q3286043,Erotic photography model,कामुक फोटोग्राफी मोडल,title,224,0,low,profession,24,0.0889
Q3286043,Erotic photography model,कामुक मोडल,redirect,225,0,low,profession,24,0.0588
Q3427912,Gotikhel,गोटीखेल,title,226,0,low,ward of Nepal,200,0.0
Q132603,Proletariat,सर्वहारा,title,227,0,low,social class,166,0.0
Q39297,Volume,आयतन,title,228,0,low,unknown,177,0.0
Q39297,Volume,पदार्थको यस्तो गुण जसको कारणले गर्दा पदार्थले कुनै स्थान ओगट्छ।,description,229,0,low,unknown,177,0.0
Q766918,Aligarh district,अलीगढ जिल्ला,title,230,0,low,district of India,54,0.0714
Q766918,Aligarh district,उत्तर प्रदेशको एक जिल्ला,description,231,0,low,district of India,54,0.05
Q46861,Tibetan script,सम्भोट लिपि,title,232,0,low,abugida,105,0.08
Q46861,Tibetan script,तिब्बती लिपि,redirect,233,0,low,abugida,105,0.0769
Q46861,Tibetan script,तिब्बती लिपी,redirect,234,0,low,abugida,105,0.0769
Q46861,Tibetan script,तिब्बती वर्णमाला,redirect,235,0,low,abugida,105,0.0667
Q2775236,Community development block,सामुदायिक विकास खण्ड,title,236,0,low,unknown,109,0.0851
Q1703713,Modi script,मोडी लिपि,title,237,0,low,abugida,70,0.1
Q2367292,Menaka,मेनका,title,238,0,low,Apsara,120,0.0
Q2003605,Sriti Jha,सृति झा,title,239,0,low,human,148,0.125
Q2003605,Sriti Jha,भारतीय अभिनेत्री,description,240,0,low,human,148,0.08
Q4871853,Battle of Nalapani,नालापानीको लडाइँ,title,241,1,low,battle,200,0.0588
Q4871853,Battle of Nalapani,नालापानीको लडाईँ,redirect,242,1,low,battle,200,0.0588
Q4871853,Battle of Nalapani,नालापानीको लडाई,redirect,243,1,low,battle,200,0.0606
Q4871853,Battle of Nalapani,नालापानीको युद्ध,redirect,244,1,low,battle,200,0.0588
Q4871853,Battle of Nalapani,नालापानी युद्ध,redirect,245,1,low,battle,200,0.0625
Q4871853,Battle of Nalapani,नालापानीको लडाई,alias,246,1,low,battle,200,0.0606
Q169180,Ombudsman,लोकपाल,title,247,0,low,position,200,0.0
Q27670125,Manoj Kumar KC,मनोज कुमार केसी,title,248,0,low,musical group,170,0.1379
Q3412426,Katti,कट्टी,title,249,0,low,human settlement,36,0.0
Q1067610,Excellency,महामहिम,title,250,0,low,title of honor,174,0.0
Q4860648,Berhampore subdivision,बहरमपुर उपविभाग,title,251,0,low,subdivision of West Bengal,16,0.0541
Q308841,Snail,शङ्खेकिरा,title,252,0,low,organisms known by a particular common name,115,0.0
Q60526925,2018 Everest Premier League,एभरेष्ट प्रिमियर लिग २०७५,title,253,0,low,sports season,75,0.1154
Q60526925,2018 Everest Premier League,ईपीएल २०१८,redirect,254,0,low,sports season,75,0.0541
Q60526925,2018 Everest Premier League,२०१८ एभरेष्ट प्रिमियर लिग,redirect,255,0,low,sports season,75,0.1154
Q7311926,Remittances to Nepal,नेपालमा पठाइने विप्रेषण,title,256,0,low,unknown,165,0.093
Q2647500,Aconitum ferox,बिष्मा,title,257,0,low,taxon,200,0.0
Q15651202,Panchakanya,पञ्चकन्या,title,258,0,low,Devi,72,0.0
Q15651202,Panchakanya,पञ्चकन्या (हिन्दू धर्म),redirect,259,0,low,Devi,72,0.0
Q15651202,Panchakanya,स्त्रीलिङ्गी नाम,description,260,0,low,Devi,72,0.0
Q7286442,Rajshree Thakur,राजश्री ठाकुर,title,261,0,low,human,44,0.0714
Q5029442,Canada national under-19 cricket team,क्यानडा अन्डर-१९ राष्ट्रिय क्रिकेट टोली,title,262,0,low,national cricket team,38,0.1053
Q5029442,Canada national under-19 cricket team,क्यानडा अन्डर-१९ राष्ट्रिय क्रिकेट टिम,redirect,263,0,low,national cricket team,38,0.1067
Q3426457,Malika Bota,मालिकाबोता,title,264,0,low,ward of Nepal,37,0.0
Q82480,Sedimentary rock,पत्रे चट्टान,title,265,0,low,rock type,200,0.0714
Q82480,Sedimentary rock,पत्रे,redirect,266,0,low,rock type,200,0.0
Q448068,Roxy Jezel,रक्सी जेजेल,title,267,0,low,human,24,0.0952
Q448068,Roxy Jezel,बेलायती अश्लिल चलचित्र अभिनेत्री,description,268,0,low,human,24,0.0476
Q979507,Hindu deities,हिन्दु देवता,title,269,1,low,religious concept,200,0.08
Q979507,Hindu deities,हिन्दु देवी-देवता,redirect,270,1,low,religious concept,200,0.0667
Q979507,Hindu deities,हिन्दु देवताहरू,redirect,271,1,low,religious concept,200,0.0714
Q979507,Hindu deities,हिन्दु देवी,redirect,272,1,low,religious concept,200,0.0833
Q979507,Hindu deities,हिन्दू देवता,alias,273,1,low,religious concept,200,0.08
Q1518806,Manasa,मनसा,title,274,0,low,mythological serpent,157,0.0
Q1518806,Manasa,मनसा देवी,redirect,275,0,low,mythological serpent,157,0.0
Q137671016,2026 United States intervention in Venezuela,"भेनेजुएलामा संयुक्त राज्य अमेरिकाको आक्रमण, सन् २०२६",title,276,0,low,military intervention,200,0.1042
Q27507346,Dharmapaal Barsingh Thapa,धर्मपालवरसिंह थापा,title,277,0,low,human,44,0.0465
Q27507346,Dharmapaal Barsingh Thapa,धर्मपालवरसिँह थापा,redirect,278,0,low,human,44,0.0465
Q65411028,Lisankhu Pakhar Rural Municipality,लिसङ्खु पाखर गाउँपालिका,title,279,0,low,human settlement,19,0.0702
Q65411028,Lisankhu Pakhar Rural Municipality,लिसङ्खु गाउँपालिका,redirect,280,0,low,human settlement,19,0.0385
Q65411028,Lisankhu Pakhar Rural Municipality,लिसंखु पाखर गाउँपालिका,redirect,281,0,low,human settlement,19,0.0714
